,antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,zhangs_metric,antecedent_len,consequent_len
330,"frozenset({'PVC', '25x7', '40x12', '25x8'})",frozenset({'30x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,4,1
331,"frozenset({'PVC', '30x7', '40x12', '25x8'})",frozenset({'25x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,4,1
332,"frozenset({'25x7', '30x7', '40x12', '25x8'})",frozenset({'PVC'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,4,1
333,"frozenset({'PVC', '25x7', '30x7'})","frozenset({'25x8', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,2
334,"frozenset({'PVC', '25x7', '40x12'})","frozenset({'30x7', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,2
335,"frozenset({'PVC', '25x7', '25x8'})","frozenset({'30x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,2
336,"frozenset({'PVC', '30x7', '40x12'})","frozenset({'25x7', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,2
337,"frozenset({'PVC', '30x7', '25x8'})","frozenset({'25x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,2
338,"frozenset({'PVC', '25x8', '40x12'})","frozenset({'25x7', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,2
339,"frozenset({'25x7', '30x7', '40x12'})","frozenset({'PVC', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,2
340,"frozenset({'25x7', '30x7', '25x8'})","frozenset({'PVC', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,2
341,"frozenset({'25x7', '25x8', '40x12'})","frozenset({'PVC', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,2
342,"frozenset({'30x7', '40x12', '25x8'})","frozenset({'PVC', '25x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,2
343,"frozenset({'PVC', '25x7'})","frozenset({'30x7', '40x12', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,3
344,"frozenset({'PVC', '30x7'})","frozenset({'25x7', '25x8', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,3
345,"frozenset({'PVC', '40x12'})","frozenset({'25x7', '30x7', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,3
346,"frozenset({'PVC', '25x8'})","frozenset({'25x7', '30x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,3
347,"frozenset({'25x7', '30x7'})","frozenset({'PVC', '25x8', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,3
348,"frozenset({'25x7', '40x12'})","frozenset({'PVC', '30x7', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,3
349,"frozenset({'25x7', '25x8'})","frozenset({'PVC', '30x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,3
350,"frozenset({'30x7', '40x12'})","frozenset({'PVC', '25x7', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,3
351,"frozenset({'30x7', '25x8'})","frozenset({'PVC', '25x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,3
352,"frozenset({'25x8', '40x12'})","frozenset({'PVC', '25x7', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,3
353,frozenset({'PVC'}),"frozenset({'25x7', '30x7', '40x12', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,4
354,frozenset({'25x7'}),"frozenset({'PVC', '30x7', '40x12', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,4
355,frozenset({'30x7'}),"frozenset({'PVC', '25x7', '40x12', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,4
356,frozenset({'40x12'}),"frozenset({'PVC', '25x7', '30x7', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,4
357,frozenset({'25x8'}),"frozenset({'PVC', '25x7', '30x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,4
